"U:0","U:1","U:2","p","Points:0","Points:1","Points:2"
-0.0371044725179672,-2.73818349838257,2.43438567082421e-08,0.0784267410635948,0.707643449306488,-1.95461940765381,0
-0.0418243035674095,-2.73359537124634,3.34917622524245e-08,0.0910791680216789,0.682881832122803,-1.88059055805206,0
-0.041512917727232,-2.7350480556488,2.81679302105431e-08,0.0868074521422386,0.708232581615448,-1.87962508201599,0
-0.0399786755442619,-2.73611903190613,2.68525539581788e-08,0.0839488878846169,0.708036780357361,-1.90462255477905,0
-0.0451578535139561,-2.73122811317444,3.64580081679833e-08,0.0973848253488541,0.683265447616577,-1.83062028884888,0
-0.044791467487812,-2.73282814025879,3.09305114853942e-08,0.0927195027470589,0.708621263504028,-1.82963514328003,0
-0.043116133660078,-2.73395109176636,2.95265234484532e-08,0.0897311195731163,0.708427429199219,-1.85462915897369,0
-0.048803698271513,-2.72874188423157,3.96348909248445e-08,0.103986576199532,0.683643698692322,-1.78065991401672,0
-0.0483727380633354,-2.73050332069397,3.38831327439948e-08,0.0988887995481491,0.709006011486053,-1.77965354919434,0
-0.0465425178408623,-2.73167872428894,3.23819122627356e-08,0.0957723185420036,0.708814203739166,-1.80464315414429,0
-0.0527931079268456,-2.72613501548767,4.30446718269195e-08,0.110883004963398,0.684012174606323,-1.73071146011353,0
-0.0522863566875458,-2.72807383537292,3.70452148956701e-08,0.105309717357159,0.709383308887482,-1.72968316078186,0
-0.0502860732376575,-2.72930145263672,3.54366065380418e-08,0.102068334817886,0.709195852279663,-1.75466680526733,0
-0.0571602545678616,-2.72340798377991,4.67106140433771e-08,0.118066757917404,0.684373199939728,-1.68077874183655,0
-0.0565647706389427,-2.72554135322571,4.04370403828125e-08,0.111970759928226,0.709756016731262,-1.67972636222839,0
-0.054377906024456,-2.72682023048401,3.87113239241899e-08,0.108611389994621,0.709569334983826,-1.7047027349472,0
-0.0619416385889053,-2.72056412696838,5.06522574994506e-08,0.12552036345005,0.684744238853455,-1.63086903095245,0
-0.0612428113818169,-2.72291111946106,4.4077012262278e-08,0.118850998580456,0.710138976573944,-1.62978887557983,0
-0.0588515810668468,-2.72423815727234,4.2224797880408e-08,0.115385010838509,0.709945619106293,-1.65475511550903,0
-0.0671787336468697,-2.71760749816895,5.48979315340148e-08,0.133224725723267,0.685125410556793,-1.58098006248474,0
-0.0663596540689468,-2.72018837928772,4.79901700600749e-08,0.125926792621613,0.710531830787659,-1.5798681974411,0
-0.0637437924742699,-2.72156095504761,4.59975630917597e-08,0.122366040945053,0.710334897041321,-1.60482680797577,0
-0.0729182362556458,-2.7145414352417,5.94839733025765e-08,0.141157850623131,0.685503840446472,-1.53110551834106,0
-0.0719591155648232,-2.71737933158875,5.22078273945681e-08,0.133170336484909,0.71092277765274,-1.52995979785919,0
-0.0690962225198746,-2.71879410743713,5.00588157592574e-08,0.129529789090157,0.710728108882904,-1.55491256713867,0
-0.0792109444737434,-2.71137380599976,6.44481374934003e-08,0.149286732077599,0.68587327003479,-1.48124384880066,0
-0.0780886635184288,-2.71449375152588,5.67628255510044e-08,0.140542596578598,0.711305618286133,-1.48006331920624,0
-0.0749545693397522,-2.71594548225403,5.44409388680833e-08,0.136843398213387,0.71111536026001,-1.50500988960266,0
-0.0861117839813232,-2.70811605453491,6.98304489787915e-08,0.157564863562584,0.686232328414917,-1.43139886856079,0
-0.084799699485302,-2.71154618263245,6.16900450722824e-08,0.147991016507149,0.711679220199585,-1.43018198013306,0
-0.0813681781291962,-2.71302676200867,5.91774806935064e-08,0.144261181354523,0.711493611335754,-1.45512044429779,0
-0.0936810597777367,-2.70478367805481,7.56752456254617e-08,0.165931805968285,0.686581134796143,-1.38157343864441,0
-0.0921482741832733,-2.7085542678833,6.70280257963896e-08,0.155448749661446,0.712043404579163,-1.38031959533691,0
-0.0883906483650208,-2.71005439758301,6.43049915538541e-08,0.151723608374596,0.711862444877625,-1.4052482843399,0
-0.101985201239586,-2.70139694213867,8.20322298977771e-08,0.174311012029648,0.686920285224915,-1.33176851272583,0
-0.100196063518524,-2.70554161071777,7.28198088495446e-08,0.162832111120224,0.712399005889893,-1.33047652244568,0
-0.0960807651281357,-2.70704889297485,6.98641855478854e-08,0.159155771136284,0.712222278118134,-1.35539555549622,0
-0.111097246408463,-2.6979820728302,8.895743519588e-08,0.18260669708252,0.687249898910522,-1.28198528289795,0
-0.109010487794876,-2.70253777503967,7.91137821920529e-08,0.170037478208542,0.712745785713196,-1.28065454959869,0
-0.104503057897091,-2.70403647422791,7.59006653083816e-08,0.166464507579803,0.712573409080505,-1.30556285381317,0
-0.121097832918167,-2.69457173347473,9.65139719255603e-08,0.190699547529221,0.68757039308548,-1.23222327232361,0
-0.118665836751461,-2.6995792388916,8.59639328609774e-08,0.17693704366684,0.713084638118744,-1.23085260391235,0
-0.113728202879429,-2.70105028152466,8.24655543851804e-08,0.173534616827965,0.712916135787964,-1.25575113296509,0
-0.132075890898705,-2.69120764732361,1.04773235420907e-07,0.19844214618206,0.6878821849823,-1.18248224258423,0
-0.129243597388268,-2.69671201705933,9.3431339109884e-08,0.183373808860779,0.71341609954834,-1.18106997013092,0
-0.123834133148193,-2.69813108444214,8.96163001584682e-08,0.180224522948265,0.713251173496246,-1.2059588432312,0
-0.144130423665047,-2.6879415512085,1.138156306979e-07,0.205652445554733,0.688186764717102,-1.13275897502899,0
-0.14083331823349,-2.69399237632751,1.01584177514269e-07,0.189155697822571,0.713741362094879,-1.13130569458008,0
-0.134906068444252,-2.69532990455627,9.74172564838227e-08,0.186360254883766,0.713579535484314,-1.15618562698364,0
-0.157370910048485,-2.68483710289001,1.23733371992785e-07,0.212107077240944,0.6884845495224,-1.08305287361145,0
-0.153534203767776,-2.69148969650269,1.10500316452544e-07,0.194047749042511,0.714061081409454,-1.08155763149261,0
-0.14703842997551,-2.69270896911621,1.05941538208754e-07,0.191729754209518,0.713901817798615,-1.10642957687378,0
-0.171919137239456,-2.68197417259216,1.34630170123273e-07,0.217530965805054,0.688776969909668,-1.03336369991302,0
-0.167454868555069,-2.68929028511047,1.20267088732362e-07,0.1977618932724,0.714376211166382,-1.03182721138,0
-0.160334885120392,-2.69034624099731,1.15271213019241e-07,0.196072548627853,0.714219212532043,-1.05669021606445,0
-0.187911331653595,-2.67945098876953,1.46625197317007e-07,0.221586212515831,0.689064145088196,-0.983692824840546,0
-0.182715833187103,-2.68749952316284,1.30984247448396e-07,0.199946075677872,0.714686632156372,-0.982116639614105,0
-0.174909874796867,-2.68833637237549,1.25499795444739e-07,0.199070319533348,0.714532077312469,-1.00696909427643,0
-0.205501109361649,-2.6773886680603,1.59855844117374e-07,0.223857343196869,0.689345002174377,-0.934043526649475,0
-0.199451804161072,-2.68624830245972,1.42766594990462e-07,0.20016673207283,0.714991509914398,-0.932428658008575,0
-0.190890476107597,-2.68679714202881,1.36734186639842e-07,0.200332835316658,0.714839816093445,-0.957269728183746,0
-0.224863827228546,-2.67593789100647,1.74481016301797e-07,0.223828762769699,0.689617455005646,-0.884419739246368,0
-0.217814669013023,-2.6856997013092,1.55746647578781e-07,0.197886943817139,0.715290009975433,-0.882765710353851,0
-0.208419725298882,-2.68587446212769,1.49097559187794e-07,0.199377983808517,0.715141594409943,-0.907593965530396,0
-0.246201410889626,-2.67528700828552,1.90684801282259e-07,0.220855072140694,0.689878940582275,-0.834826350212097,0
-0.237975418567657,-2.68605899810791,1.70078592987011e-07,0.192436203360558,0.715580344200134,-0.833131372928619,0
-0.227658852934837,-2.68575143814087,1.62732561648227e-07,0.195606276392937,0.715436398983002,-0.85794460773468,0
-0.269751012325287,-2.6756751537323,2.08682337188293e-07,0.21411769092083,0.690126717090607,-0.785264849662781,0
-0.260128289461136,-2.68758630752563,1.85943790143028e-07,0.182969257235527,0.715859711170197,-0.783528864383698,0
-0.248789697885513,-2.68665790557861,1.77806441570283e-07,0.18826612830162,0.715721666812897,-0.808326005935669,0
-0.295792520046234,-2.67740511894226,2.28727600415368e-07,0.202568531036377,0.69035530090332,-0.735736489295959,0
-0.28449559211731,-2.69061493873596,2.03560006184489e-07,0.168407380580902,0.716122567653656,-0.733960270881653,0
-0.272019892930984,-2.68888878822327,1.94517113527581e-07,0.176404252648354,0.715993583202362,-0.758740484714508,0
-0.324661701917648,-2.68086838722229,2.51122884264987e-07,0.18484029173851,0.690555989742279,-0.686239063739777,0
-0.311335682868958,-2.69558238983154,2.23190696146958e-07,0.147344678640366,0.716362833976746,-0.684419751167297,0
-0.297588765621185,-2.6928243637085,2.13104087265492e-07,0.158792898058891,0.716246008872986,-0.709187150001526,0
-0.35676634311676,-2.68658018112183,2.76230537110678e-07,0.159106686711311,0.690717816352844,-0.636764109134674,0
-0.340947031974792,-2.7030713558197,2.45158730649564e-07,0.117913141846657,0.716573655605316,-0.634893417358398,0
-0.32577458024025,-2.69896841049194,2.33858813203369e-07,0.133815169334412,0.716472327709198,-0.659656167030334,0
-0.392605990171432,-2.69523787498474,3.04486036384333e-07,0.122860789299011,0.690832018852234,-0.587288618087769,0
-0.373665004968643,-2.71387457847595,2.69859413037921e-07,0.0775850638747215,0.716748297214508,-0.585358023643494,0
-0.356895297765732,-2.70799946784973,2.57138367487642e-07,0.0993023440241814,0.716665923595428,-0.61012864112854,0
-0.432779133319855,-2.70781826972961,3.36412028900668e-07,0.0725621432065964,0.690898895263672,-0.537769198417664,0
-0.409849047660828,-2.72908806800842,2.97774334967471e-07,0.0228596739470959,0.716884434223175,-0.535775780677795,0
-0.391300886869431,-2.72084641456604,2.83380160226443e-07,0.0522916950285435,0.7168208360672,-0.560576200485229,0
-0.477977186441422,-2.72574782371521,3.72644706203573e-07,0.0030461079441011,0.690936982631683,-0.488128781318665,0
-0.449845731258392,-2.7502818107605,3.29476137039819e-07,-0.0512781739234924,0.71699857711792,-0.486071765422821,0
-0.429351896047592,-2.73881483078003,3.13112167305007e-07,-0.0113892136141658,0.716942131519318,-0.510945677757263,0
-0.528941690921783,-2.75121784210205,4.13991813275061e-07,-0.0934901908040047,0.690992772579193,-0.438237011432648,0
-0.493878901004791,-2.77976012229919,3.65621190212551e-07,-0.152197003364563,0.717133939266205,-0.436122000217438,0
-0.471355348825455,-2.76380372047424,3.46949548202247e-07,-0.0978099852800369,0.717060267925262,-0.461136490106583,0
-0.586271226406097,-2.78770399093628,4.61532977169554e-07,-0.229025483131409,0.691134750843048,-0.38793757557869,0
-0.541759967803955,-2.820885181427,4.06940046104864e-07,-0.290661036968231,0.717335343360901,-0.385804772377014,0
-0.517380118370056,-2.79860591888428,3.85585565254587e-07,-0.21589720249176,0.717224478721619,-0.411014646291733,0
-0.649888455867767,-2.84071803092957,5.16768977831816e-07,-0.421824783086777,0.691424012184143,-0.337132394313812,0
-0.592312633991241,-2.8785035610199,4.54206258382328e-07,-0.482249826192856,0.717625796794891,-0.335055232048035,0
-0.566838979721069,-2.84725499153137,4.29779959176813e-07,-0.378599941730499,0.717468678951263,-0.360486716032028,0
-0.718083322048187,-2.918790102005,5.82039660912415e-07,-0.699196517467499,0.691844642162323,-0.285834968090057,0
-0.642265379428864,-2.95951056480408,5.0817487817767e-07,-0.749057531356812,0.717994391918182,-0.283862233161926,0
-0.617695569992065,-2.91556835174561,4.80302162486623e-07,-0.604595363140106,0.717803835868835,-0.309510856866837,0
-0.785606026649475,-3.03472065925598,6.61086914988118e-07,-1.1011369228363,0.69229120016098,-0.234169065952301,0
-0.684276938438416,-3.07329249382019,5.69550820728182e-07,-1.12119853496552,0.718389749526978,-0.232271298766136,0
-0.664963781833649,-3.01157641410828,5.37896312380326e-07,-0.919624328613281,0.718187570571899,-0.258119374513626,0
-0.837326526641846,-3.20869112014771,7.5789745324073e-07,-1.68925106525421,0.692885160446167,-0.181794732809067,0
-0.70194548368454,-3.23240613937378,6.3808784034336e-07,-1.63757014274597,0.718943417072296,-0.18006856739521,0
-0.697748303413391,-3.14641237258911,6.03033640800277e-07,-1.35904383659363,0.71863180398941,-0.206268936395645,0
-0.835642278194427,-3.46300625801086,8.72997645728901e-07,-2.53409290313721,0.693704962730408,-0.128551781177521,0
-0.663349986076355,-3.44734692573547,7.10974177309254e-07,-2.33058762550354,0.719789385795593,-0.12709653377533,0
-0.692351639270782,-3.33242130279541,6.74243381126871e-07,-1.96043014526367,0.719313085079193,-0.153670787811279,0
-0.671620845794678,-3.79183626174927,9.7692179679143e-07,-3.60870337486267,0.695583045482635,-0.074167475104332,0
-0.509659886360168,-3.6974618434906,7.75206501657522e-07,-3.1273672580719,0.721270501613617,-0.0730583369731903,0
-0.604909360408783,-3.57283759117126,7.45417821690353e-07,-2.73124670982361,0.720459461212158,-0.100276753306389,0
-0.255825281143188,-4.09858751296997,1.03173590559891e-06,-4.57276821136475,0.698450684547424,-0.0176333636045456,0
-0.165463879704475,-3.90280413627625,8.06057357749523e-07,-3.78116989135742,0.723359227180481,-0.0173763763159513,0
-0.372279465198517,-3.81669020652771,7.97801305907342e-07,-3.51081991195679,0.722250759601593,-0.0454162806272507,0
0.330567955970764,-4.14455509185791,1.00722320439672e-06,-4.7603588104248,0.69989013671875,0.0406941175460815,0
0.279786914587021,-3.92889022827148,7.86941882324754e-07,-3.90274620056152,0.724502623081207,0.0394453331828117,0
0.0393684916198254,-3.93999242782593,8.0013165870696e-07,-3.92419767379761,0.724198698997498,0.0110016884282231,0
0.838518500328064,-3.87752079963684,9.05661977412819e-07,-4.00596284866333,0.699076771736145,0.0984293520450592,0
0.665031909942627,-3.74058032035828,7.21193941899401e-07,-3.37748193740845,0.724064111709595,0.0956723093986511,0
0.482958674430847,-3.85292410850525,7.57507052639994e-07,-3.70623731613159,0.724396705627441,0.0677042752504349,0
1.0766726732254,-3.50747728347778,7.86534485541779e-07,-2.8449592590332,0.697357058525085,0.153357937932014,0
0.881291627883911,-3.46615028381348,6.40101177395991e-07,-2.55040812492371,0.72298264503479,0.149802297353745,0
0.785815834999084,-3.60290765762329,6.77088564771111e-07,-2.98747324943542,0.723549783229828,0.123117081820965,0
1.10481929779053,-3.20625710487366,6.76517970532586e-07,-1.85607063770294,0.69619607925415,0.205016165971756,0
0.94048410654068,-3.21840405464172,5.61226386253111e-07,-1.76523220539093,0.722171723842621,0.201297849416733,0
0.907820463180542,-3.32715010643005,5.87140732477565e-07,-2.14865136146545,0.722524702548981,0.17578262090683,0
1.04014039039612,-2.98321938514709,5.69593453292327e-07,-1.11281132698059,0.695475995540619,0.255450040102005,0
0.916192948818207,-3.02354836463928,4.86757414819294e-07,-1.1317400932312,0.721623599529266,0.25177338719368,0
0.918765306472778,-3.09945607185364,5.01703652844299e-07,-1.43253970146179,0.72187602519989,0.226586908102036,0
0.942277371883392,-2.82651114463806,4.75463792781738e-07,-0.582420468330383,0.695058226585388,0.30544725060463,0
0.851838409900665,-2.87812662124634,4.17242944195095e-07,-0.652286648750305,0.721242129802704,0.301969796419144,0
0.874783873558044,-2.92956805229187,4.29682415870047e-07,-0.875779449939728,0.721416473388672,0.276888608932495,0
0.838732898235321,-2.72074747085571,3.98014122993118e-07,-0.211859375238419,0.694772005081177,0.355419874191284,0
0.772638738155365,-2.77370119094849,3.55508632310375e-07,-0.30176454782486,0.7209233045578,0.352149337530136,0
0.805992662906647,-2.80950164794922,3.70170511132528e-07,-0.463442236185074,0.721081972122192,0.327050745487213,0
0.740318775177002,-2.65205860137939,3.35820459440583e-07,0.0428441576659679,0.694496154785156,0.405455440282822,0
0.691528022289276,-2.70137810707092,3.02890157399816e-07,-0.0513054169714451,0.720587134361267,0.402398258447647,0
0.728529572486877,-2.72666716575623,3.1977893399926e-07,-0.165930226445198,0.720759570598602,0.37726679444313,0
0.650728225708008,-2.60917401313782,2.85339609717994e-07,0.214775115251541,0.694176852703094,0.45554918050766,0
0.614457011222839,-2.65315222740173,2.58823945387121e-07,0.123975045979023,0.720205962657928,0.452694773674011,0
0.651007175445557,-2.67067050933838,2.76115855513126e-07,0.0442886985838413,0.720402836799622,0.427541971206665,0
0.570856392383575,-2.58392238616943,2.43503961883107e-07,0.327886760234833,0.693801581859589,0.50568300485611,0
0.543810665607452,-2.62239336967468,2.21855955828687e-07,0.243809714913368,0.719774127006531,0.503019630908966,0
0.577868103981018,-2.63390064239502,2.38087181969604e-07,0.189748972654343,0.719996094703674,0.477854907512665,0
0.500467836856842,-2.57067513465881,2.08277015190106e-07,0.399272829294205,0.693372249603271,0.555846333503723,0
0.480295032262802,-2.60405445098877,1.9057073075146e-07,0.32312548160553,0.71929669380188,0.55335921049118,0
0.511083900928497,-2.61093902587891,2.05091325256035e-07,0.287738978862762,0.719540655612946,0.528187870979309,0
